Age,PR_Status,Salary,Bonus,EmployeeMonthlyCPF,EmployeeBonusCPF,EmployerMonthlyCPF,EmployerBonusCPF,AnnualTax,TotalCPF
55,table1,9000,0,1480.00,0.00,1258.00,0.00,6570.00,32856.00
55,table1,9000,13199,1480.00,2640.00,1258.00,2244.00,8129.85,37740.00
55,table1,9000,13200,1480.00,2640.00,1258.00,2244.00,8130.00,37740.00
55,table1,9000,13201,1480.00,2640.00,1258.00,2244.00,8130.15,37740.00
55,table1,9000,20000,1480.00,2640.00,1258.00,2244.00,9150.00,37740.00
60,table1,49,0,0.00,0.00,0.00,0.00,0.00,0.00
60,table1,49,13199,0.00,2244.00,0.00,2046.00,0.00,4290.00
60,table1,49,13200,0.00,2244.00,0.00,2046.00,0.00,4290.00
60,table1,49,13201,0.00,2244.00,0.00,2046.00,0.00,4290.00
60,table1,49,20000,0.00,3400.00,0.00,3100.00,11.76,6500.00
60,table1,50,0,0.00,0.00,0.00,0.00,0.00,0.00
60,table1,50,13199,0.00,2244.00,0.00,2046.00,0.00,4290.00
60,table1,50,13200,0.00,2244.00,0.00,2046.00,0.00,4290.00
60,table1,50,13201,0.00,2244.00,0.00,2046.00,0.00,4290.00
60,table1,50,20000,0.00,3400.00,0.00,3100.00,12.00,6500.00
60,table1,51,0,0.00,0.00,8.00,0.00,0.00,96.00
60,table1,51,13199,0.00,2244.00,8.00,2046.00,0.00,4386.00
60,table1,51,13200,0.00,2244.00,8.00,2046.00,0.00,4386.00
60,table1,51,13201,0.00,2244.00,8.00,2046.00,0.00,4386.00
60,table1,51,20000,0.00,3400.00,8.00,3100.00,12.24,6596.00
60,table1,499,0,0.00,0.00,77.00,0.00,0.00,924.00
60,table1,499,13199,0.00,2244.00,77.00,2046.00,0.00,5214.00
60,table1,499,13200,0.00,2244.00,77.00,2046.00,0.00,5214.00
60,table1,499,13201,0.00,2244.00,77.00,2046.00,0.00,5214.00
60,table1,499,20000,0.00,3400.00,77.00,3100.00,119.76,7424.00
60,table1,500,0,0.00,0.00,78.00,0.00,0.00,936.00
60,table1,500,13199,0.00,2244.00,78.00,2046.00,0.00,5226.00
60,table1,500,13200,0.00,2244.00,78.00,2046.00,0.00,5226.00
60,table1,500,13201,0.00,2244.00,78.00,2046.00,0.00,5226.00
60,table1,500,20000,0.00,3400.00,78.00,3100.00,120.00,7436.00
60,table1,501,0,1.00,0.00,77.00,0.00,0.00,936.00
60,table1,501,13199,1.00,2244.00,77.00,2046.00,0.00,5226.00
60,table1,501,13200,1.00,2244.00,77.00,2046.00,0.00,5226.00
60,table1,501,13201,1.00,2244.00,77.00,2046.00,0.00,5226.00
60,table1,501,20000,1.00,3400.00,77.00,3100.00,120.24,7436.00
60,table1,749,0,127.00,0.00,116.00,0.00,0.00,2916.00
60,table1,749,13199,127.00,2244.00,116.00,2046.00,43.74,7206.00
60,table1,749,13200,127.00,2244.00,116.00,2046.00,43.76,7206.00
60,table1,749,13201,127.00,2244.00,116.00,2046.00,43.78,7206.00
60,table1,749,20000,127.00,3400.00,116.00,3100.00,179.76,9416.00
60,table1,750,0,128.00,0.00,116.00,0.00,0.00,2928.00
60,table1,750,13199,128.00,2244.00,116.00,2046.00,43.98,7218.00
60,table1,750,13200,128.00,2244.00,116.00,2046.00,44.00,7218.00
60,table1,750,13201,128.00,2244.00,116.00,2046.00,44.02,7218.00
60,table1,750,20000,128.00,3400.00,116.00,3100.00,180.00,9428.00
60,table1,7399,0,1258.00,0.00,1147.00,0.00,4360.62,28860.00
60,table1,7399,13199,1258.00,2244.00,1147.00,2046.00,5878.51,33150.00
60,table1,7399,13200,1258.00,2244.00,1147.00,2046.00,5878.62,33150.00
60,table1,7399,13201,1258.00,2244.00,1147.00,2046.00,5878.74,33150.00
60,table1,7399,20000,1258.00,2246.00,1147.00,2048.00,6660.62,33154.00
60,table1,7400,0,1258.00,0.00,1147.00,0.00,4362.00,28860.00
60,table1,7400,13199,1258.00,2244.00,1147.00,2046.00,5879.89,33150.00
60,table1,7400,13200,1258.00,2244.00,1147.00,2046.00,5880.00,33150.00
60,table1,7400,13201,1258.00,2244.00,1147.00,2046.00,5880.12,33150.00
60,table1,7400,20000,1258.00,2244.00,1147.00,2046.00,6662.00,33150.00
60,table1,7401,0,1258.00,0.00,1147.00,0.00,4363.38,28860.00
60,table1,7401,13199,1258.00,2244.00,1147.00,2046.00,5881.27,33150.00
60,table1,7401,13200,1258.00,2244.00,1147.00,2046.00,5881.38,33150.00
60,table1,7401,13201,1258.00,2244.00,1147.00,2046.00,5881.50,33150.00
60,table1,7401,20000,1258.00,2244.00,1147.00,2046.00,6663.38,33150.00
60,table1,9000,0,1258.00,0.00,1147.00,0.00,6570.00,28860.00
60,table1,9000,13199,1258.00,2244.00,1147.00,2046.00,8129.85,33150.00
60,table1,9000,13200,1258.00,2244.00,1147.00,2046.00,8130.00,33150.00
60,table1,9000,13201,1258.00,2244.00,1147.00,2046.00,8130.15,33150.00
60,table1,9000,20000,1258.00,2244.00,1147.00,2046.00,9150.00,33150.00
65,table1,49,0,0.00,0.00,0.00,0.00,0.00,0.00
65,table1,49,13199,0.00,1518.00,0.00,1584.00,0.00,3102.00
65,table1,49,13200,0.00,1518.00,0.00,1584.00,0.00,3102.00
65,table1,49,13201,0.00,1518.00,0.00,1584.00,0.00,3102.00
65,table1,49,20000,0.00,2300.00,0.00,2400.00,11.76,4700.00
65,table1,50,0,0.00,0.00,0.00,0.00,0.00,0.00
65,table1,50,13199,0.00,1518.00,0.00,1584.00,0.00,3102.00
65,table1,50,13200,0.00,1518.00,0.00,1584.00,0.00,3102.00
65,table1,50,13201,0.00,1518.00,0.00,1584.00,0.00,3102.00
65,table1,50,20000,0.00,2300.00,0.00,2400.00,12.00,4700.00
65,table1,51,0,0.00,0.00,6.00,0.00,0.00,72.00
65,table1,51,13199,0.00,1518.00,6.00,1584.00,0.00,3174.00
65,table1,51,13200,0.00,1518.00,6.00,1584.00,0.00,3174.00
65,table1,51,13201,0.00,1518.00,6.00,1584.00,0.00,3174.00
65,table1,51,20000,0.00,2300.00,6.00,2400.00,12.24,4772.00
65,table1,499,0,0.00,0.00,60.00,0.00,0.00,720.00
65,table1,499,13199,0.00,1518.00,60.00,1584.00,0.00,3822.00
65,table1,499,13200,0.00,1518.00,60.00,1584.00,0.00,3822.00
65,table1,499,13201,0.00,1518.00,60.00,1584.00,0.00,3822.00
65,table1,499,20000,0.00,2300.00,60.00,2400.00,119.76,5420.00
65,table1,500,0,0.00,0.00,60.00,0.00,0.00,720.00
65,table1,500,13199,0.00,1518.00,60.00,1584.00,0.00,3822.00
65,table1,500,13200,0.00,1518.00,60.00,1584.00,0.00,3822.00
65,table1,500,13201,0.00,1518.00,60.00,1584.00,0.00,3822.00
65,table1,500,20000,0.00,2300.00,60.00,2400.00,120.00,5420.00
65,table1,501,0,0.00,0.00,60.00,0.00,0.00,720.00
65,table1,501,13199,0.00,1518.00,60.00,1584.00,0.00,3822.00
65,table1,501,13200,0.00,1518.00,60.00,1584.00,0.00,3822.00
65,table1,501,13201,0.00,1518.00,60.00,1584.00,0.00,3822.00
65,table1,501,20000,0.00,2300.00,60.00,2400.00,120.24,5420.00
65,table1,749,0,86.00,0.00,90.00,0.00,0.00,2112.00
65,table1,749,13199,86.00,1518.00,90.00,1584.00,43.74,5214.00
65,table1,749,13200,86.00,1518.00,90.00,1584.00,43.76,5214.00
65,table1,749,13201,86.00,1518.00,90.00,1584.00,43.78,5214.00
65,table1,749,20000,86.00,2300.00,90.00,2400.00,179.76,6812.00
65,table1,750,0,86.00,0.00,90.00,0.00,0.00,2112.00
65,table1,750,13199,86.00,1518.00,90.00,1584.00,43.98,5214.00
65,table1,750,13200,86.00,1518.00,90.00,1584.00,44.00,5214.00
65,table1,750,13201,86.00,1518.00,90.00,1584.00,44.02,5214.00
65,table1,750,20000,86.00,2300.00,90.00,2400.00,180.00,6812.00
65,table1,7399,0,851.00,0.00,888.00,0.00,4360.62,20868.00
65,table1,7399,13199,851.00,1518.00,888.00,1584.00,5878.51,23970.00
65,table1,7399,13200,851.00,1518.00,888.00,1584.00,5878.62,23970.00
65,table1,7399,13201,851.00,1518.00,888.00,1584.00,5878.74,23970.00
65,table1,7399,20000,851.00,1519.00,888.00,1586.00,6660.62,23973.00
65,table1,7400,0,851.00,0.00,888.00,0.00,4362.00,20868.00
65,table1,7400,13199,851.00,1518.00,888.00,1584.00,5879.89,23970.00
65,table1,7400,13200,851.00,1518.00,888.00,1584.00,5880.00,23970.00
65,table1,7400,13201,851.00,1518.00,888.00,1584.00,5880.12,23970.00
65,table1,7400,20000,851.00,1518.00,888.00,1584.00,6662.00,23970.00
65,table1,7401,0,851.00,0.00,888.00,0.00,4363.38,20868.00
65,table1,7401,13199,851.00,1518.00,888.00,1584.00,5881.27,23970.00
65,table1,7401,13200,851.00,1518.00,888.00,1584.00,5881.38,23970.00
65,table1,7401,13201,851.00,1518.00,888.00,1584.00,5881.50,23970.00
65,table1,7401,20000,851.00,1518.00,888.00,1584.00,6663.38,23970.00
65,table1,9000,0,851.00,0.00,888.00,0.00,6570.00,20868.00
65,table1,9000,13199,851.00,1518.00,888.00,1584.00,8129.85,23970.00
65,table1,9000,13200,851.00,1518.00,888.00,1584.00,8130.00,23970.00
65,table1,9000,13201,851.00,1518.00,888.00,1584.00,8130.15,23970.00
65,table1,9000,20000,851.00,1518.00,888.00,1584.00,9150.00,23970.00
70,table1,49,0,0.00,0.00,0.00,0.00,0.00,0.00
70,table1,49,13199,0.00,990.00,0.00,1188.00,0.00,2178.00
70,table1,49,13200,0.00,990.00,0.00,1188.00,0.00,2178.00
70,table1,49,13201,0.00,990.00,0.00,1188.00,0.00,2178.00
70,table1,49,20000,0.00,1500.00,0.00,1800.00,11.76,3300.00
70,table1,50,0,0.00,0.00,0.00,0.00,0.00,0.00
70,table1,50,13199,0.00,990.00,0.00,1188.00,0.00,2178.00
70,table1,50,13200,0.00,990.00,0.00,1188.00,0.00,2178.00
70,table1,50,13201,0.00,990.00,0.00,1188.00,0.00,2178.00
70,table1,50,20000,0.00,1500.00,0.00,1800.00,12.00,3300.00
70,table1,51,0,0.00,0.00,5.00,0.00,0.00,60.00
70,table1,51,13199,0.00,990.00,5.00,1188.00,0.00,2238.00
70,table1,51,13200,0.00,990.00,5.00,1188.00,0.00,2238.00
70,table1,51,13201,0.00,990.00,5.00,1188.00,0.00,2238.00
70,table1,51,20000,0.00,1500.00,5.00,1800.00,12.24,3360.00
70,table1,499,0,0.00,0.00,45.00,0.00,0.00,540.00
70,table1,499,13199,0.00,990.00,45.00,1188.00,0.00,2718.00
70,table1,499,13200,0.00,990.00,45.00,1188.00,0.00,2718.00
70,table1,499,13201,0.00,990.00,45.00,1188.00,0.00,2718.00
70,table1,499,20000,0.00,1500.00,45.00,1800.00,119.76,3840.00
70,table1,500,0,0.00,0.00,45.00,0.00,0.00,540.00
70,table1,500,13199,0.00,990.00,45.00,1188.00,0.00,2718.00
70,table1,500,13200,0.00,990.00,45.00,1188.00,0.00,2718.00
70,table1,500,13201,0.00,990.00,45.00,1188.00,0.00,2718.00
70,table1,500,20000,0.00,1500.00,45.00,1800.00,120.00,3840.00
70,table1,501,0,0.00,0.00,45.00,0.00,0.00,540.00
70,table1,501,13199,0.00,990.00,45.00,1188.00,0.00,2718.00
70,table1,501,13200,0.00,990.00,45.00,1188.00,0.00,2718.00
70,table1,501,13201,0.00,990.00,45.00,1188.00,0.00,2718.00
70,table1,501,20000,0.00,1500.00,45.00,1800.00,120.24,3840.00
70,table1,749,0,56.00,0.00,67.00,0.00,0.00,1476.00
70,table1,749,13199,56.00,990.00,67.00,1188.00,43.74,3654.00
70,table1,749,13200,56.00,990.00,67.00,1188.00,43.76,3654.00
70,table1,749,13201,56.00,990.00,67.00,1188.00,43.78,3654.00
70,table1,749,20000,56.00,1500.00,67.00,1800.00,179.76,4776.00
70,table1,750,0,56.00,0.00,68.00,0.00,0.00,1488.00
70,table1,750,13199,56.00,990.00,68.00,1188.00,43.98,3666.00
70,table1,750,13200,56.00,990.00,68.00,1188.00,44.00,3666.00
70,table1,750,13201,56.00,990.00,68.00,1188.00,44.02,3666.00
70,table1,750,20000,56.00,1500.00,68.00,1800.00,180.00,4788.00
70,table1,7399,0,555.00,0.00,666.00,0.00,4360.62,14652.00
70,table1,7399,13199,555.00,990.00,666.00,1188.00,5878.51,16830.00
70,table1,7399,13200,555.00,990.00,666.00,1188.00,5878.62,16830.00
70,table1,7399,13201,555.00,990.00,666.00,1188.00,5878.74,16830.00
70,table1,7399,20000,555.00,991.00,666.00,1189.00,6660.62,16832.00
70,table1,7400,0,555.00,0.00,666.00,0.00,4362.00,14652.00
70,table1,7400,13199,555.00,990.00,666.00,1188.00,5879.89,16830.00
70,table1,7400,13200,555.00,990.00,666.00,1188.00,5880.00,16830.00
70,table1,7400,13201,555.00,990.00,666.00,1188.00,5880.12,16830.00
70,table1,7400,20000,555.00,990.00,666.00,1188.00,6662.00,16830.00
70,table1,7401,0,555.00,0.00,666.00,0.00,4363.38,14652.00
70,table1,7401,13199,555.00,990.00,666.00,1188.00,5881.27,16830.00
70,table1,7401,13200,555.00,990.00,666.00,1188.00,5881.38,16830.00
70,table1,7401,13201,555.00,990.00,666.00,1188.00,5881.50,16830.00
70,table1,7401,20000,555.00,990.00,666.00,1188.00,6663.38,16830.00
70,table1,9000,0,555.00,0.00,666.00,0.00,6570.00,14652.00
70,table1,9000,13199,555.00,990.00,666.00,1188.00,8129.85,16830.00
70,table1,9000,13200,555.00,990.00,666.00,1188.00,8130.00,16830.00
70,table1,9000,13201,555.00,990.00,666.00,1188.00,8130.15,16830.00
70,table1,9000,20000,555.00,990.00,666.00,1188.00,9150.00,16830.00
71,table1,49,0,0.00,0.00,0.00,0.00,0.00,0.00
71,table1,49,13199,0.00,660.00,0.00,990.00,0.00,1650.00
71,table1,49,13200,0.00,660.00,0.00,990.00,0.00,1650.00
71,table1,49,13201,0.00,660.00,0.00,990.00,0.00,1650.00
71,table1,49,20000,0.00,1000.00,0.00,1500.00,11.76,2500.00
71,table1,50,0,0.00,0.00,0.00,0.00,0.00,0.00
71,table1,50,13199,0.00,660.00,0.00,990.00,0.00,1650.00
71,table1,50,13200,0.00,660.00,0.00,990.00,0.00,1650.00
71,table1,50,13201,0.00,660.00,0.00,990.00,0.00,1650.00
71,table1,50,20000,0.00,1000.00,0.00,1500.00,12.00,2500.00
71,table1,51,0,0.00,0.00,4.00,0.00,0.00,48.00
71,table1,51,13199,0.00,660.00,4.00,990.00,0.00,1698.00
71,table1,51,13200,0.00,660.00,4.00,990.00,0.00,1698.00
71,table1,51,13201,0.00,660.00,4.00,990.00,0.00,1698.00
71,table1,51,20000,0.00,1000.00,4.00,1500.00,12.24,2548.00
71,table1,499,0,0.00,0.00,37.00,0.00,0.00,444.00
71,table1,499,13199,0.00,660.00,37.00,990.00,0.00,2094.00
71,table1,499,13200,0.00,660.00,37.00,990.00,0.00,2094.00
71,table1,499,13201,0.00,660.00,37.00,990.00,0.00,2094.00
71,table1,499,20000,0.00,1000.00,37.00,1500.00,119.76,2944.00
71,table1,500,0,0.00,0.00,38.00,0.00,0.00,456.00
71,table1,500,13199,0.00,660.00,38.00,990.00,0.00,2106.00
71,table1,500,13200,0.00,660.00,38.00,990.00,0.00,2106.00
71,table1,500,13201,0.00,660.00,38.00,990.00,0.00,2106.00
71,table1,500,20000,0.00,1000.00,38.00,1500.00,120.00,2956.00
71,table1,501,0,0.00,0.00,38.00,0.00,0.00,456.00
71,table1,501,13199,0.00,660.00,38.00,990.00,0.00,2106.00
71,table1,501,13200,0.00,660.00,38.00,990.00,0.00,2106.00
71,table1,501,13201,0.00,660.00,38.00,990.00,0.00,2106.00
71,table1,501,20000,0.00,1000.00,38.00,1500.00,120.24,2956.00
71,table1,749,0,37.00,0.00,57.00,0.00,0.00,1128.00
71,table1,749,13199,37.00,660.00,57.00,990.00,43.74,2778.00
71,table1,749,13200,37.00,660.00,57.00,990.00,43.76,2778.00
71,table1,749,13201,37.00,660.00,57.00,990.00,43.78,2778.00
71,table1,749,20000,37.00,1000.00,57.00,1500.00,179.76,3628.00
71,table1,750,0,38.00,0.00,56.00,0.00,0.00,1128.00
71,table1,750,13199,38.00,660.00,56.00,990.00,43.98,2778.00
71,table1,750,13200,38.00,660.00,56.00,990.00,44.00,2778.00
71,table1,750,13201,38.00,660.00,56.00,990.00,44.02,2778.00
71,table1,750,20000,38.00,1000.00,56.00,1500.00,180.00,3628.00
71,table1,7399,0,370.00,0.00,555.00,0.00,4360.62,11100.00
71,table1,7399,13199,370.00,660.00,555.00,990.00,5878.51,12750.00
71,table1,7399,13200,370.00,660.00,555.00,990.00,5878.62,12750.00
71,table1,7399,13201,370.00,660.00,555.00,990.00,5878.74,12750.00
71,table1,7399,20000,370.00,661.00,555.00,991.00,6660.62,12752.00
71,table1,7400,0,370.00,0.00,555.00,0.00,4362.00,11100.00
71,table1,7400,13199,370.00,660.00,555.00,990.00,5879.89,12750.00
71,table1,7400,13200,370.00,660.00,555.00,990.00,5880.00,12750.00
71,table1,7400,13201,370.00,660.00,555.00,990.00,5880.12,12750.00
71,table1,7400,20000,370.00,660.00,555.00,990.00,6662.00,12750.00
71,table1,7401,0,370.00,0.00,555.00,0.00,4363.38,11100.00
71,table1,7401,13199,370.00,660.00,555.00,990.00,5881.27,12750.00
71,table1,7401,13200,370.00,660.00,555.00,990.00,5881.38,12750.00
71,table1,7401,13201,370.00,660.00,555.00,990.00,5881.50,12750.00
71,table1,7401,20000,370.00,660.00,555.00,990.00,6663.38,12750.00
71,table1,9000,0,370.00,0.00,555.00,0.00,6570.00,11100.00
71,table1,9000,13199,370.00,660.00,555.00,990.00,8129.85,12750.00
71,table1,9000,13200,370.00,660.00,555.00,990.00,8130.00,12750.00
71,table1,9000,13201,370.00,660.00,555.00,990.00,8130.15,12750.00
71,table1,9000,20000,370.00,660.00,555.00,990.00,9150.00,12750.00
55,table2,49,0,0.00,0.00,0.00,0.00,0.00,0.00
55,table2,49,13199,0.00,660.00,0.00,528.00,0.00,1188.00
55,table2,49,13200,0.00,660.00,0.00,528.00,0.00,1188.00
55,table2,49,13201,0.00,660.00,0.00,528.00,0.00,1188.00
55,table2,49,20000,0.00,1000.00,0.00,800.00,11.76,1800.00
55,table2,50,0,0.00,0.00,0.00,0.00,0.00,0.00
55,table2,50,13199,0.00,660.00,0.00,528.00,0.00,1188.00
55,table2,50,13200,0.00,660.00,0.00,528.00,0.00,1188.00
55,table2,50,13201,0.00,660.00,0.00,528.00,0.00,1188.00
55,table2,50,20000,0.00,1000.00,0.00,800.00,12.00,1800.00
55,table2,51,0,0.00,0.00,2.00,0.00,0.00,24.00
55,table2,51,13199,0.00,660.00,2.00,528.00,0.00,1212.00
55,table2,51,13200,0.00,660.00,2.00,528.00,0.00,1212.00
55,table2,51,13201,0.00,660.00,2.00,528.00,0.00,1212.00
55,table2,51,20000,0.00,1000.00,2.00,800.00,12.24,1824.00
55,table2,499,0,0.00,0.00,20.00,0.00,0.00,240.00
55,table2,499,13199,0.00,660.00,20.00,528.00,0.00,1428.00
55,table2,499,13200,0.00,660.00,20.00,528.00,0.00,1428.00
55,table2,499,13201,0.00,660.00,20.00,528.00,0.00,1428.00
55,table2,499,20000,0.00,1000.00,20.00,800.00,119.76,2040.00
55,table2,500,0,0.00,0.00,20.00,0.00,0.00,240.00
55,table2,500,13199,0.00,660.00,20.00,528.00,0.00,1428.00
55,table2,500,13200,0.00,660.00,20.00,528.00,0.00,1428.00
55,table2,500,13201,0.00,660.00,20.00,528.00,0.00,1428.00
55,table2,500,20000,0.00,1000.00,20.00,800.00,120.00,2040.00
55,table2,501,0,0.00,0.00,20.00,0.00,0.00,240.00
55,table2,501,13199,0.00,660.00,20.00,528.00,0.00,1428.00
55,table2,501,13200,0.00,660.00,20.00,528.00,0.00,1428.00
55,table2,501,13201,0.00,660.00,20.00,528.00,0.00,1428.00
55,table2,501,20000,0.00,1000.00,20.00,800.00,120.24,2040.00
55,table2,749,0,37.00,0.00,30.00,0.00,0.00,804.00
55,table2,749,13199,37.00,660.00,30.00,528.00,43.74,1992.00
55,table2,749,13200,37.00,660.00,30.00,528.00,43.76,1992.00
55,table2,749,13201,37.00,660.00,30.00,528.00,43.78,1992.00
55,table2,749,20000,37.00,1000.00,30.00,800.00,179.76,2604.00
55,table2,750,0,38.00,0.00,30.00,0.00,0.00,816.00
55,table2,750,13199,38.00,660.00,30.00,528.00,43.98,2004.00
55,table2,750,13200,38.00,660.00,30.00,528.00,44.00,2004.00
55,table2,750,13201,38.00,660.00,30.00,528.00,44.02,2004.00
55,table2,750,20000,38.00,1000.00,30.00,800.00,180.00,2616.00
55,table2,7399,0,370.00,0.00,296.00,0.00,4360.62,7992.00
55,table2,7399,13199,370.00,660.00,296.00,528.00,5878.51,9180.00
55,table2,7399,13200,370.00,660.00,296.00,528.00,5878.62,9180.00
55,table2,7399,13201,370.00,660.00,296.00,528.00,5878.74,9180.00
55,table2,7399,20000,370.00,661.00,296.00,528.00,6660.62,9181.00
55,table2,7400,0,370.00,0.00,296.00,0.00,4362.00,7992.00
55,table2,7400,13199,370.00,660.00,296.00,528.00,5879.89,9180.00
55,table2,7400,13200,370.00,660.00,296.00,528.00,5880.00,9180.00
55,table2,7400,13201,370.00,660.00,296.00,528.00,5880.12,9180.00
55,table2,7400,20000,370.00,660.00,296.00,528.00,6662.00,9180.00
55,table2,7401,0,370.00,0.00,296.00,0.00,4363.38,7992.00
55,table2,7401,13199,370.00,660.00,296.00,528.00,5881.27,9180.00
55,table2,7401,13200,370.00,660.00,296.00,528.00,5881.38,9180.00
55,table2,7401,13201,370.00,660.00,296.00,528.00,5881.50,9180.00
55,table2,7401,20000,370.00,660.00,296.00,528.00,6663.38,9180.00
55,table2,9000,0,370.00,0.00,296.00,0.00,6570.00,7992.00
55,table2,9000,13199,370.00,660.00,296.00,528.00,8129.85,9180.00
55,table2,9000,13200,370.00,660.00,296.00,528.00,8130.00,9180.00
55,table2,9000,13201,370.00,660.00,296.00,528.00,8130.15,9180.00
55,table2,9000,20000,370.00,660.00,296.00,528.00,9150.00,9180.00
60,table2,49,0,0.00,0.00,0.00,0.00,0.00,0.00
60,table2,49,13199,0.00,660.00,0.00,528.00,0.00,1188.00
60,table2,49,13200,0.00,660.00,0.00,528.00,0.00,1188.00
60,table2,49,13201,0.00,660.00,0.00,528.00,0.00,1188.00
60,table2,49,20000,0.00,1000.00,0.00,800.00,11.76,1800.00
60,table2,50,0,0.00,0.00,0.00,0.00,0.00,0.00
60,table2,50,13199,0.00,660.00,0.00,528.00,0.00,1188.00
60,table2,50,13200,0.00,660.00,0.00,528.00,0.00,1188.00
60,table2,50,13201,0.00,660.00,0.00,528.00,0.00,1188.00
60,table2,50,20000,0.00,1000.00,0.00,800.00,12.00,1800.00
60,table2,51,0,0.00,0.00,2.00,0.00,0.00,24.00
60,table2,51,13199,0.00,660.00,2.00,528.00,0.00,1212.00
60,table2,51,13200,0.00,660.00,2.00,528.00,0.00,1212.00
60,table2,51,13201,0.00,660.00,2.00,528.00,0.00,1212.00
60,table2,51,20000,0.00,1000.00,2.00,800.00,12.24,1824.00
60,table2,499,0,0.00,0.00,20.00,0.00,0.00,240.00
60,table2,499,13199,0.00,660.00,20.00,528.00,0.00,1428.00
60,table2,499,13200,0.00,660.00,20.00,528.00,0.00,1428.00
